"Epoch","FCNN_Late_Fusion_ultrasound - _step","FCNN_Late_Fusion_ultrasound - _step__MIN","FCNN_Late_Fusion_ultrasound - _step__MAX","FCNN_Late_Fusion_ultrasound - Loss/Val","FCNN_Late_Fusion_ultrasound - Loss/Val__MIN","FCNN_Late_Fusion_ultrasound - Loss/Val__MAX","FCNN_Mid_Fusion_ultrasound - _step","FCNN_Mid_Fusion_ultrasound - _step__MIN","FCNN_Mid_Fusion_ultrasound - _step__MAX","FCNN_Mid_Fusion_ultrasound - Loss/Val","FCNN_Mid_Fusion_ultrasound - Loss/Val__MIN","FCNN_Mid_Fusion_ultrasound - Loss/Val__MAX","FCNN_no_ultrasound - _step","FCNN_no_ultrasound - _step__MIN","FCNN_no_ultrasound - _step__MAX","FCNN_no_ultrasound - Loss/Val","FCNN_no_ultrasound - Loss/Val__MIN","FCNN_no_ultrasound - Loss/Val__MAX","IMAV_Late_Fusion_ultrasound - _step","IMAV_Late_Fusion_ultrasound - _step__MIN","IMAV_Late_Fusion_ultrasound - _step__MAX","IMAV_Late_Fusion_ultrasound - Loss/Val","IMAV_Late_Fusion_ultrasound - Loss/Val__MIN","IMAV_Late_Fusion_ultrasound - Loss/Val__MAX","IMAV_Mid_Fusion_ultrasound - _step","IMAV_Mid_Fusion_ultrasound - _step__MIN","IMAV_Mid_Fusion_ultrasound - _step__MAX","IMAV_Mid_Fusion_ultrasound - Loss/Val","IMAV_Mid_Fusion_ultrasound - Loss/Val__MIN","IMAV_Mid_Fusion_ultrasound - Loss/Val__MAX","IMAV_no_ultrasound - _step","IMAV_no_ultrasound - _step__MIN","IMAV_no_ultrasound - _step__MAX","IMAV_no_ultrasound - Loss/Val","IMAV_no_ultrasound - Loss/Val__MIN","IMAV_no_ultrasound - Loss/Val__MAX","UNet_Late_Fusion_ultrasound - _step","UNet_Late_Fusion_ultrasound - _step__MIN","UNet_Late_Fusion_ultrasound - _step__MAX","UNet_Late_Fusion_ultrasound - Loss/Val","UNet_Late_Fusion_ultrasound - Loss/Val__MIN","UNet_Late_Fusion_ultrasound - Loss/Val__MAX","UNet_Mid_Fusion_ultrasound - _step","UNet_Mid_Fusion_ultrasound - _step__MIN","UNet_Mid_Fusion_ultrasound - _step__MAX","UNet_Mid_Fusion_ultrasound - Loss/Val","UNet_Mid_Fusion_ultrasound - Loss/Val__MIN","UNet_Mid_Fusion_ultrasound - Loss/Val__MAX","UNet_no_ultrasound - _step","UNet_no_ultrasound - _step__MIN","UNet_no_ultrasound - _step__MAX","UNet_no_ultrasound - Loss/Val","UNet_no_ultrasound - Loss/Val__MIN","UNet_no_ultrasound - Loss/Val__MAX"
"10","31","31","31","0.15520671165237823","0.15520671165237823","0.15520671165237823","31","31","31","0.15315442780653635","0.15315442780653635","0.15315442780653635","31","31","31","0.2268260090301434","0.2268260090301434","0.2268260090301434","538","538","538","1.7102618639667828","1.7102618639667828","1.7102618639667828","538","538","538","1.4906970237692196","1.4906970237692196","1.4906970237692196","538","538","538","2.682109226783117","2.682109226783117","2.682109226783117","31","31","31","0.13978901008764902","0.13978901008764902","0.13978901008764902","31","31","31","0.15438554994761944","0.15438554994761944","0.15438554994761944","31","31","31","0.19883524936934313","0.19883524936934313","0.19883524936934313"
"11","34","34","34","0.14898651683082184","0.14898651683082184","0.14898651683082184","34","34","34","0.1499946073939403","0.1499946073939403","0.1499946073939403","34","34","34","0.21353670116513968","0.21353670116513968","0.21353670116513968","587","587","587","1.7033800135056179","1.7033800135056179","1.7033800135056179","587","587","587","1.4345587889353435","1.4345587889353435","1.4345587889353435","587","587","587","2.022720436255137","2.022720436255137","2.022720436255137","34","34","34","0.13958720862865448","0.13958720862865448","0.13958720862865448","34","34","34","0.15038270503282547","0.15038270503282547","0.15038270503282547","34","34","34","0.19735366416474184","0.19735366416474184","0.19735366416474184"
"12","37","37","37","0.15603924573709568","0.15603924573709568","0.15603924573709568","37","37","37","0.15272142551839352","0.15272142551839352","0.15272142551839352","37","37","37","0.22690524098773798","0.22690524098773798","0.22690524098773798","636","636","636","1.797330603003502","1.797330603003502","1.797330603003502","636","636","636","1.378294366101424","1.378294366101424","1.378294366101424","636","636","636","1.7279606213172276","1.7279606213172276","1.7279606213172276","37","37","37","0.14004481645921865","0.14004481645921865","0.14004481645921865","37","37","37","0.14877133443951607","0.14877133443951607","0.14877133443951607","37","37","37","0.1973769161850214","0.1973769161850214","0.1973769161850214"
"13","40","40","40","0.17248505633324385","0.17248505633324385","0.17248505633324385","40","40","40","0.1500051117812594","0.1500051117812594","0.1500051117812594","40","40","40","0.21448034637918076","0.21448034637918076","0.21448034637918076","685","685","685","1.9375338926911354","1.9375338926911354","1.9375338926911354","685","685","685","1.3860251953204472","1.3860251953204472","1.3860251953204472","685","685","685","1.9126128206650417","1.9126128206650417","1.9126128206650417","40","40","40","0.14159526055057844","0.14159526055057844","0.14159526055057844","40","40","40","0.15533025686939558","0.15533025686939558","0.15533025686939558","40","40","40","0.19576271375020346","0.19576271375020346","0.19576271375020346"
"14","43","43","43","0.17691480088979006","0.17691480088979006","0.17691480088979006","43","43","43","0.14868990052491426","0.14868990052491426","0.14868990052491426","43","43","43","0.2158725724245111","0.2158725724245111","0.2158725724245111","734","734","734","1.8941677610079448","1.8941677610079448","1.8941677610079448","734","734","734","1.3620723659793537","1.3620723659793537","1.3620723659793537","734","734","734","1.8140244334936142","1.8140244334936142","1.8140244334936142","43","43","43","0.13786916993558407","0.13786916993558407","0.13786916993558407","43","43","43","0.1526611279696226","0.1526611279696226","0.1526611279696226","43","43","43","0.19833984039723873","0.19833984039723873","0.19833984039723873"
"15","46","46","46","0.15188010347386202","0.15188010347386202","0.15188010347386202","46","46","46","0.14843008915583292","0.14843008915583292","0.14843008915583292","46","46","46","0.21081349160522223","0.21081349160522223","0.21081349160522223","783","783","783","1.9347663422425587","1.9347663422425587","1.9347663422425587","783","783","783","1.4967644189794858","1.4967644189794858","1.4967644189794858","783","783","783","1.8159713422258694","1.8159713422258694","1.8159713422258694","46","46","46","0.13788319254914919","0.13788319254914919","0.13788319254914919","46","46","46","0.1490320103863875","0.1490320103863875","0.1490320103863875","46","46","46","0.19764285534620285","0.19764285534620285","0.19764285534620285"
"16","49","49","49","0.15268725901842117","0.15268725901842117","0.15268725901842117","49","49","49","0.1496874081591765","0.1496874081591765","0.1496874081591765","49","49","49","0.2122438425819079","0.2122438425819079","0.2122438425819079","832","832","832","1.560797447959582","1.560797447959582","1.560797447959582","832","832","832","1.7770168284575145","1.7770168284575145","1.7770168284575145","832","832","832","1.8244598632057507","1.8244598632057507","1.8244598632057507","49","49","49","0.1378649491816759","0.1378649491816759","0.1378649491816759","49","49","49","0.15074374650915465","0.15074374650915465","0.15074374650915465","49","49","49","0.19358431920409203","0.19358431920409203","0.19358431920409203"
"17","52","52","52","0.15158450106779733","0.15158450106779733","0.15158450106779733","52","52","52","0.1533333823705713","0.1533333823705713","0.1533333823705713","52","52","52","0.21078049453596273","0.21078049453596273","0.21078049453596273","881","881","881","1.6643294369180996","1.6643294369180996","1.6643294369180996","881","881","881","1.8494393428166707","1.8494393428166707","1.8494393428166707","881","881","881","2.19910396138827","2.19910396138827","2.19910396138827","52","52","52","0.13660896507402262","0.13660896507402262","0.13660896507402262","52","52","52","0.15303450636565685","0.15303450636565685","0.15303450636565685","52","52","52","0.19280017726123333","0.19280017726123333","0.19280017726123333"
"18","55","55","55","0.14719980830947557","0.14719980830947557","0.14719980830947557","55","55","55","0.15138492888460556","0.15138492888460556","0.15138492888460556","55","55","55","0.21221847149233022","0.21221847149233022","0.21221847149233022","930","930","930","1.7828784907857578","1.7828784907857578","1.7828784907857578","930","930","930","1.4493916581074398","1.4493916581074398","1.4493916581074398","930","930","930","2.5071696241696677","2.5071696241696677","2.5071696241696677","55","55","55","0.13672317067782083","0.13672317067782083","0.13672317067782083","55","55","55","0.1495421944806973","0.1495421944806973","0.1495421944806973","55","55","55","0.18924494149784246","0.18924494149784246","0.18924494149784246"
"19","58","58","58","0.15303619671612978","0.15303619671612978","0.15303619671612978","58","58","58","0.14640566085775694","0.14640566085775694","0.14640566085775694","58","58","58","0.210714609362185","0.210714609362185","0.210714609362185","979","979","979","1.6676016276081402","1.6676016276081402","1.6676016276081402","979","979","979","1.382542942961057","1.382542942961057","1.382542942961057","979","979","979","1.8704845681786537","1.8704845681786537","1.8704845681786537","58","58","58","0.136106434588631","0.136106434588631","0.136106434588631","58","58","58","0.14702601917088032","0.14702601917088032","0.14702601917088032","58","58","58","0.19023243710398674","0.19023243710398674","0.19023243710398674"
"20","61","61","61","0.14719840418547392","0.14719840418547392","0.14719840418547392","61","61","61","0.16357255882273117","0.16357255882273117","0.16357255882273117","61","61","61","0.21244899462908506","0.21244899462908506","0.21244899462908506","1028","1028","1028","2.252702305714289","2.252702305714289","2.252702305714289","1028","1028","1028","1.4633130182822545","1.4633130182822545","1.4633130182822545","1028","1028","1028","1.8694112375378609","1.8694112375378609","1.8694112375378609","61","61","61","0.13604947179555893","0.13604947179555893","0.13604947179555893","61","61","61","0.14643692846099535","0.14643692846099535","0.14643692846099535","61","61","61","0.19063777662813663","0.19063777662813663","0.19063777662813663"
"21","64","64","64","0.1471373358120521","0.1471373358120521","0.1471373358120521","64","64","64","0.14541601855307817","0.14541601855307817","0.14541601855307817","64","64","64","0.20735954648504654","0.20735954648504654","0.20735954648504654","1077","1077","1077","3.1408776491880417","3.1408776491880417","3.1408776491880417","1077","1077","1077","1.3901264717181523","1.3901264717181523","1.3901264717181523","1077","1077","1077","1.7718384539087613","1.7718384539087613","1.7718384539087613","64","64","64","0.13682490773499012","0.13682490773499012","0.13682490773499012","64","64","64","0.14534683215121427","0.14534683215121427","0.14534683215121427","64","64","64","0.18781237987180552","0.18781237987180552","0.18781237987180552"
"22","67","67","67","0.14956402530272803","0.14956402530272803","0.14956402530272803","67","67","67","0.14570846501737833","0.14570846501737833","0.14570846501737833","67","67","67","0.21662429192413887","0.21662429192413887","0.21662429192413887","1126","1126","1126","3.1515523393948874","3.1515523393948874","3.1515523393948874","1126","1126","1126","1.5495866412917774","1.5495866412917774","1.5495866412917774","1126","1126","1126","2.4541425555944443","2.4541425555944443","2.4541425555944443","67","67","67","0.13698330273230871","0.13698330273230871","0.13698330273230871","67","67","67","0.15359336013595262","0.15359336013595262","0.15359336013595262","67","67","67","0.18517706791559854","0.18517706791559854","0.18517706791559854"
"23","70","70","70","0.1467397160207232","0.1467397160207232","0.1467397160207232","70","70","70","0.14844331610947847","0.14844331610947847","0.14844331610947847","70","70","70","0.20979225231955448","0.20979225231955448","0.20979225231955448","1175","1175","1175","1.7420055493712425","1.7420055493712425","1.7420055493712425","1175","1175","1175","1.4957364425063133","1.4957364425063133","1.4957364425063133","1175","1175","1175","2.0304467330376306","2.0304467330376306","2.0304467330376306","70","70","70","0.13615593748788038","0.13615593748788038","0.13615593748788038","70","70","70","0.1493704201032718","0.1493704201032718","0.1493704201032718","70","70","70","0.18537955544888973","0.18537955544888973","0.18537955544888973"
"24","73","73","73","0.1482065487653017","0.1482065487653017","0.1482065487653017","73","73","73","0.14390924541900554","0.14390924541900554","0.14390924541900554","73","73","73","0.20916848008831343","0.20916848008831343","0.20916848008831343","1224","1224","1224","1.7587227871020634","1.7587227871020634","1.7587227871020634","1224","1224","1224","1.4546904861927032","1.4546904861927032","1.4546904861927032","1224","1224","1224","1.8806714018185933","1.8806714018185933","1.8806714018185933","73","73","73","0.13552223953107992","0.13552223953107992","0.13552223953107992","73","73","73","0.15174046531319618","0.15174046531319618","0.15174046531319618","73","73","73","0.18710259596506754","0.18710259596506754","0.18710259596506754"
"25","76","76","76","0.14737477960685888","0.14737477960685888","0.14737477960685888","76","76","76","0.14573126596709093","0.14573126596709093","0.14573126596709093","76","76","76","0.2097186449294289","0.2097186449294289","0.2097186449294289","1273","1273","1273","1.749688816567262","1.749688816567262","1.749688816567262","1273","1273","1273","1.5377203896641731","1.5377203896641731","1.5377203896641731","1273","1273","1273","1.843662661810716","1.843662661810716","1.843662661810716","76","76","76","0.13544235813121","0.13544235813121","0.13544235813121","76","76","76","0.1443109754472971","0.1443109754472971","0.1443109754472971","76","76","76","0.1887229047715664","0.1887229047715664","0.1887229047715664"
"26","79","79","79","0.14656971270839372","0.14656971270839372","0.14656971270839372","79","79","79","0.14654994321366152","0.14654994321366152","0.14654994321366152","79","79","79","0.20512632404764494","0.20512632404764494","0.20512632404764494","1322","1322","1322","1.9474925150473912","1.9474925150473912","1.9474925150473912","1322","1322","1322","1.3998237426082294","1.3998237426082294","1.3998237426082294","1322","1322","1322","2.451890448729197","2.451890448729197","2.451890448729197","79","79","79","0.13555357356866202","0.13555357356866202","0.13555357356866202","79","79","79","0.14694938622415066","0.14694938622415066","0.14694938622415066","79","79","79","0.18440270672241846","0.18440270672241846","0.18440270672241846"
"27","82","82","82","0.14637547514090934","0.14637547514090934","0.14637547514090934","82","82","82","0.14365337044000626","0.14365337044000626","0.14365337044000626","82","82","82","0.21243256703019142","0.21243256703019142","0.21243256703019142","1371","1371","1371","2.164207344253858","2.164207344253858","2.164207344253858","1371","1371","1371","1.4529099290569623","1.4529099290569623","1.4529099290569623","1371","1371","1371","2.2269927263259888","2.2269927263259888","2.2269927263259888","82","82","82","0.13510979153215885","0.13510979153215885","0.13510979153215885","82","82","82","0.14311771591504416","0.14311771591504416","0.14311771591504416","82","82","82","0.18400902238984904","0.18400902238984904","0.18400902238984904"
"28","85","85","85","0.14630716356138387","0.14630716356138387","0.14630716356138387","85","85","85","0.1458143095175425","0.1458143095175425","0.1458143095175425","85","85","85","0.20480593697478375","0.20480593697478375","0.20480593697478375","1420","1420","1420","1.815913329521815","1.815913329521815","1.815913329521815","1420","1420","1420","1.5308485329151154","1.5308485329151154","1.5308485329151154","","","","","","","85","85","85","0.13466235995292664","0.13466235995292664","0.13466235995292664","85","85","85","0.14542113927503428","0.14542113927503428","0.14542113927503428","85","85","85","0.18333992982904115","0.18333992982904115","0.18333992982904115"
"29","88","88","88","0.14772868808358908","0.14772868808358908","0.14772868808358908","88","88","88","0.14625971298664808","0.14625971298664808","0.14625971298664808","88","88","88","0.20432562722514072","0.20432562722514072","0.20432562722514072","1469","1469","1469","1.9660569578409195","1.9660569578409195","1.9660569578409195","1469","1469","1469","1.692450001835823","1.692450001835823","1.692450001835823","","","","","","","88","88","88","0.13543687760829926","0.13543687760829926","0.13543687760829926","88","88","88","0.143342154721419","0.143342154721419","0.143342154721419","88","88","88","0.1792899426072836","0.1792899426072836","0.1792899426072836"
"30","91","91","91","0.14853417842338482","0.14853417842338482","0.14853417842338482","91","91","91","0.1434891875833273","0.1434891875833273","0.1434891875833273","91","91","91","0.20763956134517988","0.20763956134517988","0.20763956134517988","1518","1518","1518","1.9869607885678608","1.9869607885678608","1.9869607885678608","","","","","","","","","","","","","91","91","91","0.13421488925814629","0.13421488925814629","0.13421488925814629","91","91","91","0.14347673828403154","0.14347673828403154","0.14347673828403154","91","91","91","0.18150539696216583","0.18150539696216583","0.18150539696216583"
"31","94","94","94","0.1501941361154119","0.1501941361154119","0.1501941361154119","94","94","94","0.14312010693053404","0.14312010693053404","0.14312010693053404","94","94","94","0.2045873568082849","0.2045873568082849","0.2045873568082849","1567","1567","1567","2.1091386129458747","2.1091386129458747","2.1091386129458747","","","","","","","","","","","","","94","94","94","0.13446002018948397","0.13446002018948397","0.13446002018948397","94","94","94","0.14441522769629955","0.14441522769629955","0.14441522769629955","94","94","94","0.1784826386719942","0.1784826386719942","0.1784826386719942"
"32","97","97","97","0.15007241442799568","0.15007241442799568","0.15007241442799568","97","97","97","0.14377459852645794","0.14377459852645794","0.14377459852645794","97","97","97","0.20348332480837902","0.20348332480837902","0.20348332480837902","","","","","","","","","","","","","","","","","","","97","97","97","0.13649763787786165","0.13649763787786165","0.13649763787786165","97","97","97","0.1438088652988275","0.1438088652988275","0.1438088652988275","97","97","97","0.18134579497079054","0.18134579497079054","0.18134579497079054"
"33","100","100","100","0.14878657646477222","0.14878657646477222","0.14878657646477222","100","100","100","0.14336127570519844","0.14336127570519844","0.14336127570519844","100","100","100","0.20358483493328094","0.20358483493328094","0.20358483493328094","","","","","","","","","","","","","","","","","","","100","100","100","0.1346618893245856","0.1346618893245856","0.1346618893245856","100","100","100","0.1421667436758677","0.1421667436758677","0.1421667436758677","100","100","100","0.1793156179289023","0.1793156179289023","0.1793156179289023"
"34","103","103","103","0.14952449779957533","0.14952449779957533","0.14952449779957533","103","103","103","0.14397238288074732","0.14397238288074732","0.14397238288074732","103","103","103","0.2036489760503173","0.2036489760503173","0.2036489760503173","","","","","","","","","","","","","","","","","","","103","103","103","0.13377908679346243","0.13377908679346243","0.13377908679346243","103","103","103","0.14072705122331777","0.14072705122331777","0.14072705122331777","103","103","103","0.1783918191989263","0.1783918191989263","0.1783918191989263"
"35","106","106","106","0.14754975276688734","0.14754975276688734","0.14754975276688734","106","106","106","0.14221551020940146","0.14221551020940146","0.14221551020940146","106","106","106","0.2060246728360653","0.2060246728360653","0.2060246728360653","","","","","","","","","","","","","","","","","","","106","106","106","0.13417870365083218","0.13417870365083218","0.13417870365083218","106","106","106","0.14220234441260496","0.14220234441260496","0.14220234441260496","106","106","106","0.1763268398741881","0.1763268398741881","0.1763268398741881"
"36","109","109","109","0.15309884306043386","0.15309884306043386","0.15309884306043386","109","109","109","0.1498302531739076","0.1498302531739076","0.1498302531739076","109","109","109","0.2173150194187959","0.2173150194187959","0.2173150194187959","","","","","","","","","","","","","","","","","","","109","109","109","0.13425645170112452","0.13425645170112452","0.13425645170112452","109","109","109","0.13981647665301958","0.13981647665301958","0.13981647665301958","109","109","109","0.17903368112941584","0.17903368112941584","0.17903368112941584"
"37","112","112","112","0.14666154142469168","0.14666154142469168","0.14666154142469168","112","112","112","0.14277350002278885","0.14277350002278885","0.14277350002278885","112","112","112","0.2409743694588542","0.2409743694588542","0.2409743694588542","","","","","","","","","","","","","","","","","","","112","112","112","0.13468379341065884","0.13468379341065884","0.13468379341065884","112","112","112","0.14293895786007246","0.14293895786007246","0.14293895786007246","112","112","112","0.176151097441713","0.176151097441713","0.176151097441713"
"38","115","115","115","0.1472261551146706","0.1472261551146706","0.1472261551146706","115","115","115","0.1416666948546966","0.1416666948546966","0.1416666948546966","115","115","115","0.214785683589677","0.214785683589677","0.214785683589677","","","","","","","","","","","","","","","","","","","115","115","115","0.13476063311100006","0.13476063311100006","0.13476063311100006","115","115","115","0.1465814858675003","0.1465814858675003","0.1465814858675003","115","115","115","0.17672331693271795","0.17672331693271795","0.17672331693271795"
"39","118","118","118","0.14942354864130417","0.14942354864130417","0.14942354864130417","118","118","118","0.14179625796775022","0.14179625796775022","0.14179625796775022","118","118","118","0.2051182979096969","0.2051182979096969","0.2051182979096969","","","","","","","","","","","","","","","","","","","118","118","118","0.1333810600141684","0.1333810600141684","0.1333810600141684","118","118","118","0.13889543215433756","0.13889543215433756","0.13889543215433756","118","118","118","0.1811235168327888","0.1811235168327888","0.1811235168327888"
