"Epoch","IMAV_Late_Fusion_ultrasound - _step","IMAV_Late_Fusion_ultrasound - _step__MIN","IMAV_Late_Fusion_ultrasound - _step__MAX","IMAV_Late_Fusion_ultrasound - Acc/Val","IMAV_Late_Fusion_ultrasound - Acc/Val__MIN","IMAV_Late_Fusion_ultrasound - Acc/Val__MAX","IMAV_Mid_Fusion_ultrasound - _step","IMAV_Mid_Fusion_ultrasound - _step__MIN","IMAV_Mid_Fusion_ultrasound - _step__MAX","IMAV_Mid_Fusion_ultrasound - Acc/Val","IMAV_Mid_Fusion_ultrasound - Acc/Val__MIN","IMAV_Mid_Fusion_ultrasound - Acc/Val__MAX","IMAV_no_ultrasound - _step","IMAV_no_ultrasound - _step__MIN","IMAV_no_ultrasound - _step__MAX","IMAV_no_ultrasound - Acc/Val","IMAV_no_ultrasound - Acc/Val__MIN","IMAV_no_ultrasound - Acc/Val__MAX"
"14","734","734","734","70.80190094808736","70.80190094808736","70.80190094808736","734","734","734","78.37887182831764","78.37887182831764","78.37887182831764","734","734","734","67.39697866141796","67.39697866141796","67.39697866141796"
"15","783","783","783","69.10527423024178","69.10527423024178","69.10527423024178","783","783","783","75.50894940892854","75.50894940892854","75.50894940892854","783","783","783","68.11084238191447","68.11084238191447","68.11084238191447"
"16","832","832","832","76.85831052561602","76.85831052561602","76.85831052561602","832","832","832","73.41373153030872","73.41373153030872","73.41373153030872","832","832","832","68.55572101970515","68.55572101970515","68.55572101970515"
"17","881","881","881","75.07190754016241","75.07190754016241","75.07190754016241","881","881","881","72.91873345772424","72.91873345772424","72.91873345772424","881","881","881","64.37691189348698","64.37691189348698","64.37691189348698"
"18","930","930","930","72.86758000651994","72.86758000651994","72.86758000651994","930","930","930","77.25074415405592","77.25074415405592","77.25074415405592","930","930","930","62.14989274740219","62.14989274740219","62.14989274740219"
"19","979","979","979","74.97127999862036","74.97127999862036","74.97127999862036","979","979","979","78.87563556432724","78.87563556432724","78.87563556432724","979","979","979","69.41210751732191","69.41210751732191","69.41210751732191"
"20","1028","1028","1028","68.11114326119423","68.11114326119423","68.11114326119423","1028","1028","1028","78.97574653228125","78.97574653228125","78.97574653228125","1028","1028","1028","68.75469361742338","68.75469361742338","68.75469361742338"
"21","1077","1077","1077","67.45011284947395","67.45011284947395","67.45011284947395","1077","1077","1077","79.45029201606908","79.45029201606908","79.45029201606908","1077","1077","1077","70.71901385982832","70.71901385982832","70.71901385982832"
"22","1126","1126","1126","67.5371766090393","67.5371766090393","67.5371766090393","1126","1126","1126","77.15145212908587","77.15145212908587","77.15145212908587","1126","1126","1126","66.78460352122784","66.78460352122784","66.78460352122784"
"23","1175","1175","1175","75.20891899863878","75.20891899863878","75.20891899863878","1175","1175","1175","77.65669773022333","77.65669773022333","77.65669773022333","1175","1175","1175","68.16457957029343","68.16457957029343","68.16457957029343"
"24","1224","1224","1224","75.8373120178779","75.8373120178779","75.8373120178779","1224","1224","1224","79.78123811384043","79.78123811384043","79.78123811384043","1224","1224","1224","70.09169707695642","70.09169707695642","70.09169707695642"
"25","1273","1273","1273","77.52554205556712","77.52554205556712","77.52554205556712","1273","1273","1273","79.20429967343807","79.20429967343807","79.20429967343807","1273","1273","1273","70.76784148812294","70.76784148812294","70.76784148812294"
"26","1322","1322","1322","76.00480876863003","76.00480876863003","76.00480876863003","1322","1322","1322","80.06981474657854","80.06981474657854","80.06981474657854","1322","1322","1322","66.80096499621868","66.80096499621868","66.80096499621868"
"27","1371","1371","1371","71.4330063511928","71.4330063511928","71.4330063511928","1371","1371","1371","79.92780866722265","79.92780866722265","79.92780866722265","1371","1371","1371","69.21933578948179","69.21933578948179","69.21933578948179"
"28","1420","1420","1420","77.33556926250458","77.33556926250458","77.33556926250458","1420","1420","1420","79.35508986314139","79.35508986314139","79.35508986314139","","","","","",""
"29","1469","1469","1469","75.85875540971756","75.85875540971756","75.85875540971756","1469","1469","1469","77.81657328208289","77.81657328208289","77.81657328208289","","","","","",""
"30","1518","1518","1518","75.98474311331907","75.98474311331907","75.98474311331907","","","","","","","","","","","",""
"31","1567","1567","1567","76.24490186572075","76.24490186572075","76.24490186572075","","","","","","","","","","","",""
